LOG,DB,TID,USER,USER_IP,FAIL,CHECK_ROWS,UPDATE_ROWS,LATENCY,TS,ORIGIN_TIME
"execute <unnamed>: select con.conname as "constraint_name",con.nspname as "child_schema",con.relname as "child_table",att2.attname as "child_column",ns.nspname as "parent_schema",cl.relname as "parent_table",att.attname as "parent_column", con.confdeltype,con.confupdtype,con.condeferrable,con.condeferred,con.convalidated,con.confmatchtype,des.description from (select unnest(con1.conkey) as "parent",unnest(con1.confkey) as "child", con1.oid as "constranit_oid" ,con1.confdeltype,con1.confupdtype,con1.condeferrable,con1.condeferred,con1.convalidated,con1.confmatchtype,con1.confrelid,con1.conrelid,cl.relname,cl.relnamespace,ns.nspname,con1.conname from pg_class cl join pg_namespace ns on cl.relnamespace = ns.oid join pg_constraint con1 on con1.conrelid = cl.oid where ns.nspname = 'public' and cl.relname ='hash_range' and con1.contype = 'f') con join pg_attribute att on att.attrelid = con.confrelid and att.attnum = con.child join pg_class cl on cl.oid = con.confrelid join pg_namespace ns on cl.relnamespace = ns.oid join pg_attribute att2 on att2.attrelid = con.conrelid and att2.attnum = con.parent left join pg_description des on con.constranit_oid = des.objoid order by con.conname","test1111",24438,"polar_test","100.104.175.251","00000",6,0,47,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: SELECT DISTINCT ON(cls.relname) cls.oid, cls.relname as idxname, indrelid, indkey, indisclustered, indisvalid, indisunique, indisprimary, n.nspname,indnatts, cls.reltablespace AS spcoid, spcname, tab.relname as tabname, indclass, con.oid AS conoid,desp.description,pg_get_expr(indpred, indrelid, true) as indconstraint, contype, condeferrable, condeferred, amname, substring(array_to_string(cls.reloptions, ',') from 'fillfactor=([0-9]*)') AS fillfactor FROM pg_index idx JOIN pg_class cls ON cls.oid=indexrelid JOIN pg_class tab ON tab.oid=indrelid LEFT OUTER JOIN pg_tablespace ta on ta.oid=cls.reltablespace JOIN pg_namespace n ON n.oid=tab.relnamespace JOIN pg_am am ON am.oid=cls.relam LEFT JOIN pg_depend dep ON (dep.classid = cls.tableoid AND dep.objid = cls.oid AND dep.refobjsubid = '0' AND dep.refclassid=(SELECT oid FROM pg_class WHERE relname='pg_constraint') AND dep.deptype='i') LEFT OUTER JOIN pg_constraint con ON (con.tableoid = dep.refclassid AND con.oid = dep.refobjid) LEFT OUTER JOIN pg_description des ON (des.objoid=cls.oid AND des.classoid='pg_class'::regclass) LEFT OUTER JOIN pg_description desp ON (desp.objoid=con.oid AND desp.objsubid = 0 AND desp.classoid='pg_constraint'::regclass) WHERE n.nspname = 'public'  and tab.relname ='hash_range'  AND contype='x' ORDER BY cls.relname","test1111",24438,"polar_test","100.104.175.251","00000",3,0,36,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: SELECT DISTINCT ON(cls.relname) cls.oid, cls.relname as idxname, indrelid, indkey, indisclustered, indisvalid, indisunique, indisprimary, n.nspname,indnatts, cls.reltablespace AS spcoid, spcname, tab.relname as tabname, indclass, con.oid AS conoid, desp.description  AS description,pg_get_expr(indpred, indrelid, true) as indconstraint, contype, condeferrable, condeferred, amname, substring(array_to_string(cls.reloptions, ',') from 'fillfactor=([0-9]*)') AS fillfactor  FROM pg_index idx JOIN pg_class cls ON cls.oid=indexrelid JOIN pg_class tab ON tab.oid=indrelid LEFT OUTER JOIN pg_tablespace ta on ta.oid=cls.reltablespace JOIN pg_namespace n ON n.oid=tab.relnamespace JOIN pg_am am ON am.oid=cls.relam LEFT JOIN pg_depend dep ON (dep.classid = cls.tableoid AND dep.objid = cls.oid AND dep.refobjsubid = '0' AND dep.refclassid=(SELECT oid FROM pg_class WHERE relname='pg_constraint') AND dep.deptype='i') LEFT OUTER JOIN pg_constraint con ON (con.tableoid = dep.refclassid AND con.oid = dep.refobjid) LEFT OUTER JOIN pg_description desp ON (desp.objoid=con.oid AND desp.objsubid = 0 AND desp.classoid='pg_constraint'::regclass) WHERE n.nspname ='public' and tab.relname = 'hash_range'  AND contype='u' ORDER BY cls.relname","test1111",24438,"polar_test","100.104.175.251","00000",3,0,31,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: select version()","test1111",24438,"polar_test","100.104.175.251","00000",0,0,10,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: SELECT 'TABLE' AS objectkind, c.oid, conname, relname, nspname, description, pg_get_expr(conbin, conrelid, true) as consrc , connoinherit, convalidated  FROM pg_constraint c  JOIN pg_class cl ON cl.oid=conrelid JOIN pg_namespace nl ON nl.oid=relnamespace LEFT OUTER JOIN pg_description des ON (des.objoid=c.oid AND des.classoid='pg_constraint'::regclass) WHERE contype = 'c' AND nspname = 'public' and relname = 'hash_range' UNION SELECT 'DOMAIN' AS objectkind, c.oid, conname, typname as relname, nspname, description,      regexp_replace(pg_get_constraintdef(c.oid, true), E'CHECK \((.*)\).*', E'\1') as consrc, connoinherit, convalidated  FROM pg_constraint c  JOIN pg_type t ON t.oid=contypid  JOIN pg_namespace nl ON nl.oid=typnamespace  LEFT OUTER JOIN pg_description des ON (des.objoid=t.oid AND des.classoid='pg_constraint'::regclass) WHERE contype = 'c' AND nspname = 'public' and typname = 'hash_range' ORDER BY conname","test1111",24438,"polar_test","100.104.175.251","00000",27,0,96,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: select pg_constraint.conname as pk_name,pg_attribute.attname as colname,pg_type.typname as typename from pg_constraint  inner join pg_class on pg_constraint.conrelid = pg_class.oid inner join pg_attribute on pg_attribute.attrelid = pg_class.oid  and  pg_attribute.attnum = pg_constraint.conkey[1] inner join pg_type on pg_type.oid = pg_attribute.atttypid where pg_class.oid = $$hash_range$$::regclass::oid and pg_constraint.contype='p' and pg_table_is_visible(pg_class.oid)","test1111",24438,"polar_test","100.104.175.251","00000",0,0,48,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: select i.relname as indname,i.relowner as indowner,idx.indrelid::regclass,am.amname as indam,idx.indkey,ARRAY(SELECT pg_get_indexdef(idx.indexrelid, k + 1, true) FROM generate_subscripts(idx.indkey, 1) as k ORDER BY k) as indkey_names, idx.indexprs IS NOT NULL as indexprs,idx.indpred IS NOT NULL as indpred  from pg_index as idx JOIN pg_class as i ON i.oid = idx.indexrelid JOIN pg_am as am ON i.relam = am.oid where idx.indrelid::regclass = $$hash_range$$::regclass and idx.indisprimary = false order by indname","test1111",24438,"polar_test","100.104.175.251","00000",0,0,50,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: SELECT current_database()","test1111",24438,"polar_test","100.104.175.251","00000",0,0,14,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: SET extra_float_digits = 3","test1111",23204,"polar_test","100.104.175.10","00000",0,0,31,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS','f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test1111",23204,"polar_test","100.104.175.10","00000",0,0,1795,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test1111",23204,"polar_test","100.104.175.10","00000",0,0,1538,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FFOF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test1111",23204,"polar_test","100.104.175.10","00000",0,0,1472,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SET application_name = 'PolarDB2 JDBC Driver'","test1111",23204,"polar_test","100.104.175.10","00000",0,0,12,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: select 1","test1111",23204,"polar_test","100.104.175.10","00000",0,0,17,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: set search_path = "public"","test1111",23204,"polar_test","100.104.175.10","00000",0,0,22,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: select  c.relname table_name, 
   nsp.nspname schema_name,        cmt.description as description,
       c.reltuples::bigint num_rows,
       pg_total_relation_size(c.oid) / 1048576 storeCapacity,
       coalesce(pg_stat_get_last_analyze_time(c.oid),
                pg_stat_get_last_autoanalyze_time(c.oid)) createTime,
       coalesce(pg_stat_get_last_vacuum_time(c.oid),
                pg_stat_get_last_autovacuum_time(c.oid)) last_ddl_time,
       current_setting('server_encoding')::varchar  as encoding,
       CASE WHEN c.relkind = 'f' THEN 'FOREIGN' ELSE 'NORMAL' END as tableType
  from pg_namespace nsp, pg_class c
  left join pg_description cmt
    on c.oid = cmt.objoid
   and cmt.objsubid = 0
 where c.relkind in ('r', 'p', 'f')
   and c.relnamespace = nsp.oid
   and nsp.nspname = 'public'
   order by c.relname","test1111",23204,"polar_test","100.104.175.10","00000",595,0,169,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SET extra_float_digits = 3","test1111",23189,"polar_test","100.104.175.251","00000",0,0,37,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS','f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test1111",23189,"polar_test","100.104.175.251","00000",0,0,3434,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test1111",23189,"polar_test","100.104.175.251","00000",0,0,1612,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FFOF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test1111",23189,"polar_test","100.104.175.251","00000",0,0,1647,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SET application_name = 'PolarDB2 JDBC Driver'","test1111",23189,"polar_test","100.104.175.251","00000",0,0,13,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: select 1","test1111",23189,"polar_test","100.104.175.251","00000",0,0,14,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: set search_path = "public"","test1111",23189,"polar_test","100.104.175.251","00000",0,0,22,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: select  c.relname table_name, 
   nsp.nspname schema_name,        cmt.description as description,
       c.reltuples::bigint num_rows,
       pg_total_relation_size(c.oid) / 1048576 storeCapacity,
       coalesce(pg_stat_get_last_analyze_time(c.oid),
                pg_stat_get_last_autoanalyze_time(c.oid)) createTime,
       coalesce(pg_stat_get_last_vacuum_time(c.oid),
                pg_stat_get_last_autovacuum_time(c.oid)) last_ddl_time,
       current_setting('server_encoding')::varchar  as encoding,
       CASE WHEN c.relkind = 'f' THEN 'FOREIGN' ELSE 'NORMAL' END as tableType
  from pg_namespace nsp, pg_class c
  left join pg_description cmt
    on c.oid = cmt.objoid
   and cmt.objsubid = 0
 where c.relkind in ('r', 'p', 'f')
   and c.relnamespace = nsp.oid
   and nsp.nspname = 'public'
   order by c.relname","test1111",23189,"polar_test","100.104.175.251","00000",595,0,151,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: select 1","test1111",23239,"polar_test","100.104.175.251","00000",0,0,12,2023-07-26 14:32:19,1690353139000000
"execute <unnamed>: set search_path = "public"","test1111",23239,"polar_test","100.104.175.251","00000",0,0,15,2023-07-26 14:32:19,1690353139000000
"statement: /* Query from DMS-WEBSQL-0-Qid_9039393046027846z by user 1086270528945027 */ -- show
\d hash_hash
\d hash_hash_p_northcentral
\d hash_hash_p_sc_average
DROP TABLE hash_hash","test1111",23239,"polar_test","100.104.175.251","42601",0,0,31,2023-07-26 14:32:19,1690353139000000
"execute <unnamed>: select 1","test1111",23239,"polar_test","100.104.175.251","00000",0,0,20,2023-07-26 14:32:19,1690353139000000
"execute <unnamed>: set search_path = "public"","test1111",23239,"polar_test","100.104.175.251","00000",0,0,18,2023-07-26 14:32:19,1690353139000000
"execute <unnamed>: /* Query from DMS-WEBSQL-0-Qid_9039393046028100e by user 1086270528945027 */ 

-- Composite Hash-List Partitioned Tables
CREATE TABLE hash_list
( id             NUMBER
, account_number NUMBER
, customer_id    NUMBER
, balance        NUMBER
, branch_id      NUMBER
, region         VARCHAR(2)
, status         VARCHAR2(1)
)
PARTITION BY HASH (region)
SUBPARTITION BY LIST (status)
( PARTITION p_northwest
  ( SUBPARTITION p_nw_bad VALUES ('B')
  , SUBPARTITION p_nw_average VALUES ('A')
  , SUBPARTITION p_nw_good VALUES ('G')
  )
, PARTITION p_southwest 
  ( SUBPARTITION p_sw_bad VALUES ('B')
  , SUBPARTITION p_sw_average VALUES ('A')
  , SUBPARTITION p_sw_good VALUES ('G')
  )
, PARTITION p_northeast
  ( SUBPARTITION p_ne_bad VALUES ('B')
  , SUBPARTITION p_ne_average VALUES ('A')
  , SUBPARTITION p_ne_good VALUES ('G')
  )
, PARTITION p_southeast 
  ( SUBPARTITION p_se_bad VALUES ('B')
  , SUBPARTITION p_se_average VALUES ('A')
  , SUBPARTITION p_se_good VALUES ('G')
  )
, PARTITION p_northcentral 
  ( SUBPARTITION p_nc_bad VALUES ('B')
  , SUBPARTITION p_nc_average VALUES ('A')
  , SUBPARTITION p_nc_good VALUES ('G')
  )
, PARTITION p_southcentral
  ( SUBPARTITION p_sc_bad VALUES ('B')
  , SUBPARTITION p_sc_average VALUES ('A')
  , SUBPARTITION p_sc_good VALUES ('G')
  )
)","test1111",23239,"polar_test","100.104.175.251","00000",7327,0,3530462,2023-07-26 14:32:23,1690353143000000
"execute <unnamed>: select 1","test1111",23239,"polar_test","100.104.175.251","00000",0,0,12,2023-07-26 14:32:23,1690353143000000
"execute <unnamed>: set search_path = "public"","test1111",23239,"polar_test","100.104.175.251","00000",0,0,20,2023-07-26 14:32:23,1690353143000000
"statement: /* Query from DMS-WEBSQL-0-Qid_9039393046028434o by user 1086270528945027 */ -- show
\d hash_list
\d hash_list_p_southeast
\d hash_list_p_nc_good
DROP TABLE hash_list","test1111",23239,"polar_test","100.104.175.251","42601",0,0,43,2023-07-26 14:32:23,1690353143000000
"execute <unnamed>: select 1","test1111",23239,"polar_test","100.104.175.251","00000",0,0,13,2023-07-26 14:32:23,1690353143000000
"execute <unnamed>: set search_path = "public"","test1111",23239,"polar_test","100.104.175.251","00000",0,0,18,2023-07-26 14:32:23,1690353143000000
"execute <unnamed>: /* Query from DMS-WEBSQL-0-Qid_9039393046028746Y by user 1086270528945027 */ 


-- Composite Hash-Range Partitioned Tables
CREATE TABLE hash_range
( id             NUMBER
, account_number NUMBER
, customer_id    NUMBER
, balance        NUMBER
, branch_id      NUMBER
, region         VARCHAR(2)
, status         VARCHAR2(1)
)
PARTITION BY HASH (region)
SUBPARTITION BY RANGE (balance)
( PARTITION p_northwest 
  ( SUBPARTITION p_nw_low VALUES LESS THAN (1000)
  , SUBPARTITION p_nw_average VALUES LESS THAN (10000)
  , SUBPARTITION p_nw_high VALUES LESS THAN (100000)
  , SUBPARTITION p_nw_extraordinary VALUES LESS THAN (MAXVALUE)
  )
, PARTITION p_southwest 
  ( SUBPARTITION p_sw_low VALUES LESS THAN (1000)
  , SUBPARTITION p_sw_average VALUES LESS THAN (10000)
  , SUBPARTITION p_sw_high VALUES LESS THAN (100000)
  , SUBPARTITION p_sw_extraordinary VALUES LESS THAN (MAXVALUE)
  )
, PARTITION p_northeast 
  ( SUBPARTITION p_ne_low VALUES LESS THAN (1000)
  , SUBPARTITION p_ne_average VALUES LESS THAN (10000)
  , SUBPARTITION p_ne_high VALUES LESS THAN (100000)
  , SUBPARTITION p_ne_extraordinary VALUES LESS THAN (MAXVALUE)
  )
, PARTITION p_southeast 
  ( SUBPARTITION p_se_low VALUES LESS THAN (1000)
  , SUBPARTITION p_se_average VALUES LESS THAN (10000)
  , SUBPARTITION p_se_high VALUES LESS THAN (100000)
  , SUBPARTITION p_se_extraordinary VALUES LESS THAN (MAXVALUE)
  )
, PARTITION p_northcentral
  ( SUBPARTITION p_nc_low VALUES LESS THAN (1000)
  , SUBPARTITION p_nc_average VALUES LESS THAN (10000)
  , SUBPARTITION p_nc_high VALUES LESS THAN (100000)
  , SUBPARTITION p_nc_extraordinary VALUES LESS THAN (MAXVALUE)
  )
, PARTITION p_southcentral 
  ( SUBPARTITION p_sc_low VALUES LESS THAN (1000)
  , SUBPARTITION p_sc_average VALUES LESS THAN (10000)
  , SUBPARTITION p_sc_high VALUES LESS THAN (100000)
  , SUBPARTITION p_sc_extraordinary VALUES LESS THAN (MAXVALUE)
  )
)","test1111",23239,"polar_test","100.104.175.251","00000",9316,0,6588986,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: select 1","test1111",23239,"polar_test","100.104.175.251","00000",0,0,12,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: set search_path = "public"","test1111",23239,"polar_test","100.104.175.251","00000",0,0,15,2023-07-26 14:32:30,1690353150000000
"statement: /* Query from DMS-WEBSQL-0-Qid_9039393046028965B by user 1086270528945027 */ -- show
\d hash_range
\d hash_range_p_northeast
\d hash_range_p_se_high
DROP TABLE hash_range","test1111",23239,"polar_test","100.104.175.251","42601",0,0,30,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: select 1","test1111",23239,"polar_test","100.104.175.251","00000",0,0,11,2023-07-26 14:32:30,1690353150000000
"execute <unnamed>: set search_path = "public"","test1111",23239,"polar_test","100.104.175.251","00000",0,0,18,2023-07-26 14:32:30,1690353150000000
"statement: /* Query from DMS-WEBSQL-0-Qid_9039393046029189C by user 1086270528945027 */ 

-- error 
-- range_hash
CREATE TABLE range_partitions_sales
  ( prod_id       NUMBER(6)
  , cust_id       NUMBER
  , time_id       DATE
  , channel_id    CHAR(1)
  , promo_id      NUMBER(6)
  , quantity_sold NUMBER(3)
  , amount_sold   NUMBER(10,2)
  )PARTITION BY RANGE (time_id)
 ( PARTITION p1 , PARTITION p2 , PARTITION p3 , PARTITION p4)","test1111",23239,"polar_test","100.104.175.251","42P07",2,0,169,2023-07-26 14:32:30,1690353150000000
